date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2016-08-30,4.7271921371793155,0.495366566690413,0.504633433309587,0.495366566690413,0.504633433309587,False,0.0,0.0
2016-08-31,4.750555943666985,0.49532713881501705,0.504672861184983,0.49532713881501705,0.504672861184983,False,0.0,0.0
2016-09-01,4.707839318469526,0.4948056018351233,0.5051943981648767,0.4948056018351233,0.5051943981648767,False,0.0,0.0
2016-09-02,4.718844370633344,0.49409254985408574,0.5059074501459143,0.49409254985408574,0.5059074501459143,False,0.0,0.0
2016-09-05,4.739392358110173,0.49459035554636244,0.5054096444536377,0.49459035554636244,0.5054096444536377,False,0.0,0.0
2016-09-06,4.780691750080671,0.49598605786702094,0.5040139421329791,0.49598605786702094,0.5040139421329791,False,0.0,0.0
2016-09-07,4.7778073052390315,0.4951456628090331,0.5048543371909667,0.4951456628090331,0.5048543371909667,False,0.0,0.0
2016-09-08,4.780587404874936,0.4949968420195202,0.5050031579804799,0.4949968420195202,0.5050031579804799,False,0.0,0.0
2016-09-09,4.748234341046585,0.4944858469138413,0.5055141530861588,0.4944858469138413,0.5055141530861588,False,0.0,0.0
2016-09-12,4.662557028604668,0.49322731091464533,0.5067726890853547,0.49322731091464533,0.5067726890853547,False,0.0,0.0
2016-09-13,4.6671573382021325,0.49384953737129084,0.5061504626287092,0.49384953737129084,0.5061504626287092,False,0.0,0.0
2016-09-14,4.633616971317208,0.49442712212507134,0.5055728778749286,0.49442712212507134,0.5055728778749286,False,0.0,0.0
2016-09-19,4.672175070538064,0.4944336614981393,0.5055663385018608,0.4944336614981393,0.5055663385018608,False,0.0,0.0
2016-09-20,4.66619915355572,0.4942993697710832,0.5057006302289166,0.4942993697710832,0.5057006302289166,False,0.0,0.0
2016-09-21,4.67646976420431,0.49450837160051003,0.5054916283994901,0.49450837160051003,0.5054916283994901,False,0.0,0.0
2016-09-22,4.714841087874559,0.4941154019339172,0.5058845980660829,0.4941154019339172,0.5058845980660829,False,0.0,0.0
2016-09-23,4.691216955568999,0.49377784668472563,0.5062221533152743,0.49377784668472563,0.5062221533152743,False,0.0,0.0
2016-09-26,4.614538356086532,0.4926622786203541,0.5073377213796458,0.4926622786203541,0.5073377213796458,False,0.0,0.0
2016-09-27,4.647917002563322,0.493140767093505,0.5068592329064949,0.493140767093505,0.5068592329064949,False,0.0,0.0
2016-09-28,4.639130920040634,0.4935747794721303,0.5064252205278698,0.4935747794721303,0.5064252205278698,False,0.0,0.0
2016-09-29,4.658789873853275,0.49369935244852314,0.506300647551477,0.49369935244852314,0.506300647551477,False,0.0,0.0
2016-09-30,4.675357636097264,0.49429649857193764,0.5057035014280624,0.49429649857193764,0.5057035014280624,False,0.0,0.0
2016-10-10,4.737850658607506,0.49510644709332574,0.5048935529066743,0.49510644709332574,0.5048935529066743,False,0.0,0.0
2016-10-11,4.7541247809264675,0.4953104370378002,0.5046895629621998,0.4953104370378002,0.5046895629621998,False,0.0,0.0
2016-10-12,4.746494868418512,0.4956611141883159,0.5043388858116842,0.4956611141883159,0.5043388858116842,False,0.0,0.0
2016-10-13,4.744241250139119,0.4958977622703368,0.5041022377296632,0.4958977622703368,0.5041022377296632,False,0.0,0.0
2016-10-14,4.7407743024278215,0.4949222228112797,0.5050777771887204,0.4949222228112797,0.5050777771887204,False,0.0,0.0
2016-10-17,4.698148472080462,0.4943730540384347,0.5056269459615652,0.4943730540384347,0.5056269459615652,False,0.0,0.0
2016-10-18,4.7564937311885895,0.4945056225461413,0.5054943774538588,0.4945056225461413,0.5054943774538588,False,0.0,0.0
2016-10-19,4.742348733297911,0.49389365020554216,0.5061063497944579,0.49389365020554216,0.5061063497944579,False,0.0,0.0
2016-10-20,4.747439367212797,0.493799911057015,0.5062000889429851,0.493799911057015,0.5062000889429851,False,0.0,0.0
2016-10-21,4.753818196142917,0.49251549495291735,0.5074845050470826,0.49251549495291735,0.5074845050470826,False,0.0,0.0
2016-10-24,4.807790098614257,0.49263715604861946,0.5073628439513806,0.49263715604861946,0.5073628439513806,False,0.0,0.0
2016-10-25,4.812381468165318,0.4924896259512836,0.5075103740487164,0.4924896259512836,0.5075103740487164,False,0.0,0.0
2016-10-26,4.791748294955882,0.4929375363867606,0.5070624636132396,0.4929375363867606,0.5070624636132396,False,0.0,0.0
2016-10-27,4.778408468730107,0.4931763565503966,0.5068236434496034,0.4931763565503966,0.5068236434496034,False,0.0,0.0
2016-10-28,4.76702762924897,0.4924696313786857,0.5075303686213144,0.4924696313786857,0.5075303686213144,False,0.0,0.0
2016-10-31,4.76272125094639,0.49249835852089796,0.507501641479102,0.49249835852089796,0.507501641479102,False,0.0,0.0
2016-11-01,4.800859712808286,0.4929492751732978,0.5070507248267021,0.4929492751732978,0.5070507248267021,False,0.0,0.0
2016-11-02,4.760468659050664,0.4932102507246307,0.5067897492753694,0.4932102507246307,0.5067897492753694,False,0.0,0.0
2016-11-03,4.796552058724656,0.4927223685224644,0.5072776314775356,0.4927223685224644,0.5072776314775356,False,0.0,0.0
2016-11-04,4.781449063235598,0.49238480222690356,0.5076151977730964,0.49238480222690356,0.5076151977730964,False,0.0,0.0
2016-11-07,4.785846093693248,0.4915998351497116,0.5084001648502883,0.4915998351497116,0.5084001648502883,False,0.0,0.0
2016-11-08,4.805618019792563,0.49219857147775303,0.5078014285222471,0.49219857147775303,0.5078014285222471,False,0.0,0.0
2016-11-09,4.7802607745490935,0.49191617227854484,0.5080838277214551,0.49191617227854484,0.5080838277214551,False,0.0,0.0
2016-11-10,4.834579367228693,0.4916334844520337,0.5083665155479663,0.4916334844520337,0.5083665155479663,False,0.0,0.0
2016-11-11,4.8691240170343235,0.4914892115228735,0.5085107884771264,0.4914892115228735,0.5085107884771264,False,0.0,0.0
2016-11-14,4.884791178477942,0.4913651931913578,0.5086348068086423,0.4913651931913578,0.5086348068086423,False,0.0,0.0
2016-11-15,4.892526493749973,0.4924357486896231,0.507564251310377,0.4924357486896231,0.507564251310377,False,0.0,0.0
2016-11-16,4.895287865597108,0.49271653220059614,0.5072834677994038,0.49271653220059614,0.5072834677994038,False,0.0,0.0
2016-11-17,4.898172107774901,0.4915292843063157,0.5084707156936844,0.4915292843063157,0.5084707156936844,False,0.0,0.0
2016-11-18,4.873028428208372,0.4910184236782188,0.5089815763217813,0.4910184236782188,0.5089815763217813,False,0.0,0.0
2016-11-21,4.896345168788162,0.48950214568554173,0.5104978543144582,0.48950214568554173,0.5104978543144582,False,0.0,0.0
2016-11-22,4.933975558137053,0.4893969143805268,0.5106030856194732,0.4893969143805268,0.5106030856194732,False,0.0,0.0
2016-11-23,4.942408575145505,0.488319190320916,0.511680809679084,0.488319190320916,0.511680809679084,False,0.0,0.0
2016-11-24,4.9620542112222905,0.4879484799233085,0.5120515200766915,0.4879484799233085,0.5120515200766915,False,0.0,0.0
2016-11-25,5.00376075373425,0.4872316939717318,0.5127683060282682,0.4872316939717318,0.5127683060282682,False,0.0,0.0
2016-11-28,5.018283661200513,0.48608445250128574,0.5139155474987144,0.48608445250128574,0.5139155474987144,False,0.0,0.0
2016-11-29,5.040223633734001,0.48572235422368915,0.5142776457763109,0.48572235422368915,0.5142776457763109,False,0.0,0.0
2016-11-30,5.006325408795582,0.4870854233121838,0.5129145766878161,0.4870854233121838,0.5129145766878161,False,0.0,0.0
2016-12-01,5.048186622583447,0.48687839064864585,0.5131216093513542,0.48687839064864585,0.5131216093513542,False,0.0,0.0
2016-12-02,4.986277516600936,0.48544464244502383,0.5145553575549761,0.48544464244502383,0.5145553575549761,False,0.0,0.0
2016-12-05,4.909239156191205,0.4852845560726585,0.5147154439273415,0.4852845560726585,0.5147154439273415,False,0.0,0.0
2016-12-06,4.899648110647258,0.48567875606390476,0.5143212439360952,0.48567875606390476,0.5143212439360952,False,0.0,0.0
2016-12-07,4.9235533936798195,0.486023520522041,0.5139764794779589,0.486023520522041,0.5139764794779589,False,0.0,0.0
2016-12-08,4.917155717023297,0.48510441753907096,0.514895582460929,0.48510441753907096,0.514895582460929,False,0.0,0.0
2016-12-09,4.9428089222958995,0.4829777515058484,0.5170222484941517,0.4829777515058484,0.5170222484941517,False,0.0,0.0
2016-12-12,4.809258192527983,0.4792114914373224,0.5207885085626777,0.4792114914373224,0.5207885085626777,False,0.0,0.0
2016-12-13,4.799721206873334,0.47998720753175345,0.5200127924682467,0.47998720753175345,0.5200127924682467,False,0.0,0.0
2016-12-14,4.763860654625349,0.479047987156443,0.5209520128435571,0.479047987156443,0.5209520128435571,False,0.0,0.0
2016-12-15,4.720946469764135,0.4816409667786367,0.5183590332213632,0.4816409667786367,0.5183590332213632,False,0.0,0.0
2016-12-16,4.734974198024375,0.482843305816751,0.5171566941832489,0.482843305816751,0.5171566941832489,False,0.0,0.0
2016-12-19,4.711295624534907,0.4820484157900145,0.5179515842099853,0.4820484157900145,0.5179515842099853,False,0.0,0.0
2016-12-20,4.684874585674782,0.48297480110292634,0.5170251988970737,0.48297480110292634,0.5170251988970737,False,0.0,0.0
2016-12-21,4.718190013993158,0.4825500700880842,0.5174499299119157,0.4825500700880842,0.5174499299119157,False,0.0,0.0
2016-12-22,4.714027394498427,0.48217063431154467,0.5178293656884555,0.48217063431154467,0.5178293656884555,False,0.0,0.0
2016-12-23,4.673385248719706,0.48160046490830993,0.5183995350916901,0.48160046490830993,0.5183995350916901,False,0.0,0.0
2016-12-26,4.69378107451025,0.4816586888935826,0.5183413111064175,0.4816586888935826,0.5183413111064175,False,0.0,0.0
2016-12-27,4.691131912360573,0.4818216290787237,0.5181783709212764,0.4818216290787237,0.5181783709212764,False,0.0,0.0
2016-12-28,4.674139913246199,0.4818790518296172,0.5181209481703829,0.4818790518296172,0.5181209481703829,False,0.0,0.0
2016-12-29,4.663442164045191,0.4817764533400063,0.5182235466599937,0.4817764533400063,0.5182235466599937,False,0.0,0.0
2016-12-30,4.6825708816499025,0.5,0.5,0.48222649722082384,0.5177735027791761,True,0.035547005558352274,0.00016645729021560812
2017-01-03,4.725727289591909,0.4995459254575189,0.5004540745424811,0.4995459254575189,0.5004540745424811,False,0.0,0.0
2017-01-04,4.763687369340854,0.5000565079877467,0.4999434920122533,0.5000565079877467,0.4999434920122533,False,0.0,0.0
2017-01-05,4.759671919231627,0.4990382196581168,0.5009617803418831,0.4990382196581168,0.5009617803418831,False,0.0,0.0
2017-01-06,4.7307507849544645,0.4981047275438116,0.5018952724561885,0.4981047275438116,0.5018952724561885,False,0.0,0.0
2017-01-09,4.748386026081355,0.49771823340672156,0.5022817665932784,0.49771823340672156,0.5022817665932784,False,0.0,0.0
2017-01-10,4.740459412549427,0.49767019999061307,0.5023298000093869,0.49767019999061307,0.5023298000093869,False,0.0,0.0
2017-01-11,4.704825743114336,0.49730040652664353,0.5026995934733565,0.49730040652664353,0.5026995934733565,False,0.0,0.0
2017-01-12,4.679756567513776,0.49736741318130756,0.5026325868186925,0.49736741318130756,0.5026325868186925,False,0.0,0.0
2017-01-13,4.667206990432094,0.49503621375875284,0.5049637862412473,0.49503621375875284,0.5049637862412473,False,0.0,0.0
2017-01-16,4.6371792183597496,0.4903436616074047,0.5096563383925953,0.4903436616074047,0.5096563383925953,False,0.0,0.0
2017-01-17,4.652318745804952,0.49214070995052406,0.5078592900494759,0.49214070995052406,0.5078592900494759,False,0.0,0.0
2017-01-18,4.662809169574325,0.4902826510218813,0.5097173489781187,0.4902826510218813,0.5097173489781187,False,0.0,0.0
2017-01-19,4.651717468597695,0.4906699269010963,0.5093300730989038,0.4906699269010963,0.5093300730989038,False,0.0,0.0
2017-01-20,4.697688506435585,0.49201858261117143,0.5079814173888285,0.49201858261117143,0.5079814173888285,False,0.0,0.0
2017-01-23,4.713469366184448,0.4922069471600152,0.5077930528399848,0.4922069471600152,0.5077930528399848,False,0.0,0.0
2017-01-24,4.711166658121748,0.49037076560073106,0.5096292343992689,0.49037076560073106,0.5096292343992689,False,0.0,0.0
2017-01-25,4.727179752177689,0.49062228441634026,0.5093777155836599,0.49062228441634026,0.5093777155836599,False,0.0,0.0
2017-01-26,4.749614437562899,0.49102869127473653,0.5089713087252634,0.49102869127473653,0.5089713087252634,False,0.0,0.0
2017-02-03,4.716785793288051,0.4918558724334972,0.5081441275665028,0.4918558724334972,0.5081441275665028,False,0.0,0.0
2017-02-06,4.736082469381675,0.49252499784033316,0.5074750021596668,0.49252499784033316,0.5074750021596668,False,0.0,0.0
2017-02-07,4.725640005774606,0.4919832245437506,0.5080167754562496,0.4919832245437506,0.5080167754562496,False,0.0,0.0
2017-02-08,4.751871229263377,0.4928209704758432,0.5071790295241567,0.4928209704758432,0.5071790295241567,False,0.0,0.0
2017-02-09,4.768260336963631,0.4926153245197565,0.5073846754802436,0.4926153245197565,0.5073846754802436,False,0.0,0.0
2017-02-10,4.785643868507868,0.4910069761395452,0.5089930238604548,0.4910069761395452,0.5089930238604548,False,0.0,0.0
2017-02-13,4.8193906007408245,0.49116555269957335,0.5088344473004266,0.49116555269957335,0.5088344473004266,False,0.0,0.0
2017-02-14,4.813328030677621,0.49065764766320563,0.5093423523367944,0.49065764766320563,0.5093423523367944,False,0.0,0.0
2017-02-15,4.791284160739881,0.4893858038408241,0.510614196159176,0.4893858038408241,0.510614196159176,False,0.0,0.0
2017-02-16,4.82282064298229,0.48970534409392386,0.5102946559060761,0.48970534409392386,0.5102946559060761,False,0.0,0.0
2017-02-17,4.792958135394336,0.4906634824803029,0.5093365175196972,0.4906634824803029,0.5093365175196972,False,0.0,0.0
2017-02-20,4.858460017042067,0.4893776358297942,0.5106223641702058,0.4893776358297942,0.5106223641702058,False,0.0,0.0
2017-02-21,4.879761205408228,0.4902742774991185,0.5097257225008816,0.4902742774991185,0.5097257225008816,False,0.0,0.0
2017-02-22,4.8936719791051475,0.4901837862281614,0.5098162137718386,0.4901837862281614,0.5098162137718386,False,0.0,0.0
2017-02-23,4.873799227903302,0.49088731828829524,0.5091126817117048,0.49088731828829524,0.5091126817117048,False,0.0,0.0
2017-02-24,4.875060987063913,0.4917649474132016,0.5082350525867985,0.4917649474132016,0.5082350525867985,False,0.0,0.0
2017-02-27,4.833726373838715,0.4918305147859856,0.5081694852140143,0.4918305147859856,0.5081694852140143,False,0.0,0.0
2017-02-28,4.845163510442236,0.49162080885438914,0.5083791911456109,0.49162080885438914,0.5083791911456109,False,0.0,0.0
2017-03-01,4.850243527831705,0.4916029098706779,0.5083970901293221,0.4916029098706779,0.5083970901293221,False,0.0,0.0
2017-03-02,4.820208532157478,0.4921435630215182,0.5078564369784818,0.4921435630215182,0.5078564369784818,False,0.0,0.0
2017-03-03,4.817408872424645,0.49287981154428834,0.5071201884557116,0.49287981154428834,0.5071201884557116,False,0.0,0.0
2017-03-06,4.852305484120267,0.49433715458752436,0.5056628454124755,0.49433715458752436,0.5056628454124755,False,0.0,0.0
2017-03-07,4.862736930711128,0.4949893608737285,0.5050106391262715,0.4949893608737285,0.5050106391262715,False,0.0,0.0
2017-03-08,4.850160610968331,0.4941207193625165,0.5058792806374834,0.4941207193625165,0.5058792806374834,False,0.0,0.0
2017-03-09,4.816060993177757,0.494199957522248,0.505800042477752,0.494199957522248,0.505800042477752,False,0.0,0.0
2017-03-10,4.824297740891275,0.49457790998242523,0.5054220900175749,0.49457790998242523,0.5054220900175749,False,0.0,0.0
2017-03-13,4.86538576327529,0.49481678925592615,0.5051832107440739,0.49481678925592615,0.5051832107440739,False,0.0,0.0
2017-03-14,4.858408555162819,0.49406798668134894,0.5059320133186511,0.49406798668134894,0.5059320133186511,False,0.0,0.0
2017-03-15,4.8669580032143624,0.4941192514942683,0.5058807485057316,0.4941192514942683,0.5058807485057316,False,0.0,0.0
2017-03-16,4.897384724606409,0.4947236184619053,0.5052763815380947,0.4947236184619053,0.5052763815380947,False,0.0,0.0
2017-03-17,4.843056482068408,0.4946203863622707,0.5053796136377293,0.4946203863622707,0.5053796136377293,False,0.0,0.0
2017-03-20,4.846447043377926,0.4947133776220154,0.5052866223779846,0.4947133776220154,0.5052866223779846,False,0.0,0.0
2017-03-21,4.869703475803853,0.49474963274589073,0.5052503672541092,0.49474963274589073,0.5052503672541092,False,0.0,0.0
2017-03-22,4.843650866857575,0.49539444270736505,0.504605557292635,0.49539444270736505,0.504605557292635,False,0.0,0.0
2017-03-23,4.858301501884107,0.49512705417815067,0.5048729458218494,0.49512705417815067,0.5048729458218494,False,0.0,0.0
2017-03-24,4.895631715933821,0.4953450141418754,0.5046549858581246,0.4953450141418754,0.5046549858581246,False,0.0,0.0
2017-03-27,4.876157083949053,0.49437525543686045,0.5056247445631394,0.49437525543686045,0.5056247445631394,False,0.0,0.0
2017-03-28,4.862611836022291,0.49443725783814835,0.5055627421618517,0.49443725783814835,0.5055627421618517,False,0.0,0.0
2017-03-29,4.848218293896389,0.4933315319575703,0.5066684680424298,0.4933315319575703,0.5066684680424298,False,0.0,0.0
2017-03-30,4.803181110364751,0.49176658095303555,0.5082334190469644,0.49176658095303555,0.5082334190469644,False,0.0,0.0
2017-03-31,4.830953198362295,0.49169925319225616,0.508300746807744,0.49169925319225616,0.508300746807744,False,0.0,0.0
2017-04-05,4.904590247182762,0.49226872422922785,0.5077312757707722,0.49226872422922785,0.5077312757707722,False,0.0,0.0
2017-04-06,4.9203469970342315,0.4916661713461064,0.5083338286538934,0.4916661713461064,0.5083338286538934,False,0.0,0.0
2017-04-07,4.928268408565582,0.4920670605641023,0.5079329394358976,0.4920670605641023,0.5079329394358976,False,0.0,0.0
2017-04-10,4.914355760053328,0.4909666970910762,0.5090333029089238,0.4909666970910762,0.5090333029089238,False,0.0,0.0
2017-04-11,4.931679473836413,0.49075747204305287,0.509242527956947,0.49075747204305287,0.509242527956947,False,0.0,0.0
2017-04-12,4.91197449407866,0.4900239947224209,0.5099760052775789,0.4900239947224209,0.5099760052775789,False,0.0,0.0
2017-04-13,4.9266362780972255,0.4907382340414708,0.5092617659585291,0.4907382340414708,0.5092617659585291,False,0.0,0.0
